PID,DEWPOINT_AFFECTED
8891,0.0025146345142275095
10908,0.005321136675775051
11775,0.0009105530334636569
11776,0.1557665765285492
10186,0.07637326419353485
9990,0.7704476714134216
9991,0.4886001646518707
10187,0.00848811212927103
10188,0.0010721489088609815
10613,0.00244295340962708
9992,0.04908134788274765
12618,0.0064256154000759125
10189,0.00848811212927103
9993,0.6805879473686218
11721,0.045960988849401474
9994,0.022087659686803818
10190,9.246255649486557e-05
8892,0.01837662234902382
10912,0.0506012998521328
9043,0.03604303300380707
9044,0.032185062766075134
11722,0.015009135007858276
12055,0.01837662234902382
10191,0.22272804379463196
10914,0.22272804379463196
10915,0.015824636444449425
11172,0.0016136941267177463
10192,0.00177642866037786
9045,0.6949924230575562
12619,0.8917490243911743
10614,0.04544911906123161
9046,0.007909877225756645
9047,0.007891951128840446
9048,0.07939089089632034
10193,0.9334705471992493
10615,0.03954293578863144
10916,0.0072083002887666225
12620,0.16221824288368225
12020,0.0017700829776003957
9049,0.0016136941267177463
12809,0.0016136941267177463
10194,0.0072083002887666225
12058,0.11749538034200668
10195,0.0017700829776003957
10196,0.0017700829776003957
9995,0.00749310664832592
12022,0.008671139366924763
10197,0.008671139366924763
11724,0.07939089089632034
11725,0.03954293578863144
11777,0.7843095660209656
9996,0.16221824288368225
11195,0.4910885691642761
11306,0.006766599602997303
9050,0.4910885691642761
12060,0.14395084977149963
11307,0.05550145357847214
10918,0.9611251354217529
11308,0.0017700829776003957
10198,0.0017700829776003957
12624,0.07939089089632034
9997,0.010419690050184727
11309,0.7319894433021545
9998,0.03954293578863144
3982,0.8605777621269226
5050,0.012924420647323132
8018,0.09893901646137238
8019,0.0019478730391710997
3983,0.02668922021985054
5236,0.01406689453870058
6306,0.014752034097909927
5887,0.06931360065937042
3984,0.9561402201652527
3985,0.9901916980743408
5888,0.7764135599136353
5889,0.9952619075775146
5051,0.9955417513847351
5052,0.0375887006521225
5053,0.09449993818998337
5021,0.12298005074262619
7192,0.059782542288303375
6489,0.001850458444096148
3986,0.008917808532714844
8021,0.9547569155693054
6490,0.04552211984992027
6913,0.024372730404138565
6071,0.888451337814331
6371,0.921146035194397
5022,0.011263561435043812
6491,0.9209463000297546
8022,0.2177804410457611
6492,0.9952619075775146
5054,0.001354131381958723
3987,0.017898667603731155
6493,0.011574994772672653
6182,0.054430119693279266
6309,0.02668922021985054
5890,0.9711129665374756
5891,0.898568332195282
5023,0.12155459076166153
6494,0.8236851692199707
6379,0.014492965303361416
6380,0.011574994772672653
3988,0.09382040053606033
6183,0.0017942608101293445
5992,0.10476367175579071
6310,0.0017942608101293445
6495,0.8332260847091675
7631,0.9453915953636169
3989,0.9952619075775146
5024,0.027511734515428543
5025,0.03369692340493202
5026,0.9732723236083984
3990,0.8460901379585266
7198,0.010870462283492088
5993,0.07405242323875427
3991,0.017058759927749634
6496,0.014031648635864258
3992,0.025831513106822968
3993,0.09795542806386948
6497,0.006755725014954805
3994,0.860662579536438
6311,0.0031065826769918203
5994,0.033713679760694504
6498,0.02668922021985054
5027,0.015539562329649925
3995,0.01679866947233677
6382,0.032531749457120895
7199,0.10399742424488068
8027,0.867094099521637
3996,0.02668922021985054
3997,0.06087087094783783
6187,0.4080335199832916
5995,0.03183985874056816
6383,0.02056940086185932
7200,0.07703191787004471
8317,0.8206706643104553
5028,0.16619578003883362
6599,0.006970297545194626
5996,0.9862372875213623
3998,0.010870462283492088
7761,0.9157091379165649
5391,0.9346271753311157
5997,0.007723304443061352
5998,0.015188677236437798
7202,0.7623478174209595
5999,0.03481203317642212
3999,0.9220579862594604
5055,0.8933609127998352
6191,0.8057001829147339
6314,0.9746190905570984
4000,0.17450875043869019
6315,0.15967927873134613
7762,0.7396965026855469
4153,0.0030646314844489098
5056,0.012708047404885292
6600,0.08491048961877823
6192,0.01121034286916256
4154,0.021682580932974815
7204,0.002976376563310623
6385,0.023170121014118195
6601,0.005391597282141447
5057,0.011446869000792503
4155,0.0016360506415367126
6316,0.07332924753427505
4156,0.005234392825514078
6194,0.9212512373924255
5393,0.11735176295042038
6000,0.8521137833595276
6001,0.0034099677577614784
6318,0.005766041576862335
5029,0.9463143348693848
5030,0.003347937250509858
8321,0.027821656316518784
5395,0.9810570478439331
6002,0.9108704924583435
5058,0.003976851236075163
5396,0.011733879335224628
8322,0.0017559003317728639
6387,0.964331865310669
6003,0.003805311396718025
6004,0.0025379066355526447
5031,0.9163505434989929
5032,0.051186688244342804
6197,0.006628020666539669
6920,0.24745815992355347
5397,0.0039807893335819244
5238,0.008717724122107029
5033,0.020984694361686707
6005,0.09181229770183563
4157,0.005319057963788509
5398,0.0013520894572138786
6389,0.0030411325860768557
6319,0.00428671995177865
8323,0.02139921858906746
6199,0.9163505434989929
5239,0.10030876845121384
5240,0.02253234013915062
6391,0.010129302740097046
5241,0.9790554642677307
6202,0.031157948076725006
6603,0.9790554642677307
8034,0.011179095134139061
6604,0.9790208339691162
6203,0.9256864786148071
6605,0.01387140154838562
5263,0.9531292915344238
6606,0.06414284557104111
6607,0.9950339794158936
6608,0.02253234013915062
5399,0.0049543664790689945
6006,0.9585934281349182
4158,0.9721046686172485
6609,0.026130372658371925
6007,0.16226747632026672
6610,0.8590415120124817
8326,0.8246169686317444
5400,0.015956658869981766
4159,0.009754722937941551
4160,0.08252568542957306
5264,0.7133593559265137
8036,0.010936914943158627
5242,0.004287234973162413
6450,0.010712793096899986
4161,0.981306791305542
4162,0.10286420583724976
6393,0.9132241606712341
5401,0.04147165268659592
6612,0.012155000120401382
6451,0.018058983609080315
6008,0.9699304103851318
8327,0.9136179685592651
6394,0.9634336233139038
5265,0.12355372309684753
6395,0.8981729745864868
5266,0.04203871265053749
6613,0.9735642075538635
6204,0.07100244611501694
6614,0.9826294183731079
4163,0.006946192588657141
5267,0.01664545387029648
5402,0.7626754641532898
6009,0.013710572384297848
6010,0.009952535852789879
6616,0.10274132341146469
5243,0.3081304728984833
8216,0.05563125014305115
6617,0.3081304728984833
6624,0.10375230759382248
5268,0.09036991000175476
4164,0.05563125014305115
6618,0.05563125014305115
6011,0.05083218589425087
6625,0.09036991000175476
6619,0.10375230759382248
5269,0.05083218589425087
6452,0.09036991000175476
6206,0.4524082541465759
5270,0.3081304728984833
1949,0.9019378423690796
2043,0.0013786271447315812
631,0.000390154862543568
2270,0.028473179787397385
287,0.000811739475466311
288,0.0011104890145361423
632,0.9542204141616821
1133,0.002093564486131072
1950,0.001495472271926701
2272,0.001297112088650465
289,0.005927755497395992
1951,0.0007436880259774625
3774,0.9935729503631592
1976,0.9801434874534607
1952,0.07595682144165039
2273,0.9951594471931458
1519,0.9105135798454285
1904,0.001410845434293151
290,0.978984534740448
3775,0.0023976340889930725
1135,0.9979345798492432
2274,0.007062046322971582
2045,0.03424866870045662
1953,0.9931701421737671
2046,0.000424731319071725
291,0.00037338712718337774
1954,0.016391703858971596
1955,0.9804367423057556
1977,0.9979314804077148
292,0.9942187070846558
2275,0.7909712791442871
1905,0.0009900927543640137
293,0.7891720533370972
4007,0.9260140061378479
294,0.9917293190956116
1956,0.418585866689682
1521,0.9628644585609436
1957,0.0288630872964859
1522,0.9353381395339966
1523,0.9827128648757935
1978,0.8193287253379822
1524,0.012272870168089867
1525,0.9649381637573242
633,0.0051247719675302505
295,0.10531407594680786
634,0.9469768404960632
1910,0.013412199914455414
1958,0.7689215540885925
2048,0.03608803078532219
2049,0.9783545136451721
1979,0.20691536366939545
1526,0.9545206427574158
2050,0.9287136793136597
1139,0.9895403981208801
296,0.026180479675531387
2277,0.2262704074382782
635,0.17629031836986542
1981,0.0035673498641699553
3780,0.0032717990688979626
3781,0.06423413008451462
2278,0.0018205668311566114
297,0.019537586718797684
2279,0.1787608116865158
2051,0.028264455497264862
1527,0.9735569953918457
1959,0.0548824705183506
1960,0.9698436260223389
298,0.7736722826957703
1142,0.930040180683136
299,0.868532657623291
1982,0.9791105389595032
325,0.0018486670451238751
1911,0.040891069918870926
2280,0.6306108832359314
1912,0.08790550380945206
1961,0.041505198925733566
636,0.0010448307730257511
1529,0.019022779539227486
1530,0.03210694342851639
4011,0.008996198885142803
1531,0.025810329243540764
1983,0.0022686654701828957
3552,0.020341448485851288
4012,0.040826328098773956
3782,0.04584011435508728
4013,0.18041639029979706
1984,0.00036932213697582483
2054,0.00027381276595406234
637,0.029713867232203484
1532,0.02810543216764927
1533,0.3500901162624359
1985,0.021882466971874237
638,0.007599048316478729
2281,0.00027381276595406234
2282,0.040229130536317825
2283,0.8673316836357117
1962,0.0074995034374296665
1963,0.018653813749551773
1964,0.004900787491351366
1986,0.10024161636829376
2055,0.002881729044020176
1534,0.27675679326057434
3785,0.757727324962616
1987,0.6737144589424133
1988,0.032520804554224014
2284,0.013401748612523079
2056,0.08609910309314728
2057,0.008639484643936157
4016,0.08195996284484863
2285,0.09052862972021103
639,0.062455810606479645
1989,0.023544786497950554
2286,0.8960073590278625
3787,0.028224583715200424
2058,0.04773866757750511
2059,0.09322114288806915
640,0.9324242472648621
2287,0.021165400743484497
641,0.8954725861549377
2288,0.9529392719268799
2289,0.010463075712323189
1145,0.8732427954673767
3788,0.029783841222524643
1738,0.03724325820803642
2290,0.17276573181152344
3558,0.016856953501701355
2091,0.0020104320719838142
326,0.0031757319811731577
642,0.00214087450876832
327,0.3496339023113251
2192,0.0014388359850272536
3604,0.791579008102417
2060,0.021165400743484497
2092,0.0231221504509449
2291,0.010785483755171299
1739,0.0038142441771924496
2061,0.031614042818546295
2093,0.019354568794369698
71,0.0327250175178051
1054,0.00036214201827533543
586,0.0019482000498101115
823,0.001254485105164349
72,0.0011664206394925714
709,0.0004230721096973866
804,0.01728985086083412
214,0.997516393661499
252,0.0024873707443475723
73,0.000473976309876889
587,0.0005579832359217107
561,0.0019482000498101115
805,0.0003338008827995509
826,0.03001759573817253
216,0.01171069499105215
944,0.008728229440748692
254,0.9757078289985657
255,0.0020585907623171806
945,0.0029731066897511482
589,0.004866486415266991
946,0.013843401335179806
562,0.006711878813803196
563,0.0005084351287223399
590,0.002491818508133292
74,0.04165120795369148
54,0.0003223722451366484
748,0.0004991971072740853
1195,0.06521870940923691
75,0.9607955813407898
257,0.9425967931747437
218,0.016240403056144714
947,0.005932171363383532
76,0.957275390625
258,0.9849676489830017
219,0.05725929141044617
710,0.01669827476143837
591,0.8124502301216125
564,0.9975023865699768
1196,0.0029558278620243073
749,0.0019307578913867474
55,0.002062978222966194
950,0.5337396264076233
750,0.004575405735522509
592,0.004846490453928709
827,0.9431823492050171
56,0.01801443286240101
712,0.0020249246153980494
1214,0.0032116323709487915
260,0.001464943983592093
808,0.0757848247885704
261,0.007390823680907488
57,0.8881306648254395
952,0.002554794307798147
1198,0.0008962153806351125
77,0.0011781590292230248
1199,0.9433507919311523
78,0.010491239838302135
262,0.0005084351287223399
1011,0.2560445964336395
1181,0.0074246469885110855
565,0.01732274331152439
566,0.0019508221885189414
713,0.0039960360154509544
567,0.009111294522881508
221,0.14564399421215057
568,0.0020255520939826965
569,0.9552814364433289
810,0.0009791995398700237
811,0.001128178439103067
58,0.9382370710372925
596,0.14333999156951904
715,0.9953243136405945
570,0.992905855178833
59,0.011589061468839645
222,0.007178940810263157
1012,0.12525136768817902
1110,0.022934086620807648
60,0.13809587061405182
597,0.001573620829731226
598,0.9706318378448486
1183,0.9934312701225281
1184,0.9534156918525696
599,0.23576363921165466
571,0.03663042560219765
812,0.0006676506600342691
263,0.9940390586853027
223,0.9573391675949097
1185,0.001251807902008295
264,0.012347359210252762
814,0.0006209967541508377
1111,0.030306484550237656
224,0.9929201006889343
717,0.0004990422166883945
79,0.8739104866981506
718,0.0651019737124443
719,0.6113362312316895
572,0.03439982235431671
265,0.01825103536248207
61,0.07488670200109482
815,0.1370878517627716
80,0.0030759212095290422
62,0.0028593591414391994
81,0.0017100338591262698
82,0.026898952201008797
266,0.011973552405834198
816,0.0017100338591262698
721,0.026898952201008797
1204,0.05695286765694618
83,0.009620672091841698
573,0.012979026883840561
574,0.019533557817339897
84,0.0447879284620285
85,0.012699819169938564
1276,0.003236915450543165
267,0.15571029484272003
268,0.0055211554281413555
600,0.0017100338591262698
63,0.032330237329006195
575,0.08020683377981186
576,0.005395096726715565
817,0.0017700829776003957
601,0.0017100338591262698
818,0.6195263862609863
722,0.013742450624704361
956,0.8543875217437744
577,0.0022211559116840363
64,0.26949214935302734
65,0.03719222918152809
269,0.0007358483853749931
270,0.008829831145703793
87,0.000503139162901789
820,0.00035382763599045575
704,0.0003621352952904999
705,0.0012932639801874757
1192,0.0005233031115494668
706,0.015307648107409477
1230,0.2286735624074936
271,0.00030008345493115485
1280,0.0007073790184222162
603,0.0007090383442118764
66,0.003818391589447856
1281,0.197331503033638
1193,0.197331503033638
1023,0.5119173526763916
1112,0.197331503033638
724,0.5515034794807434
1113,0.197331503033638
67,0.197331503033638
1283,0.197331503033638
68,0.5515034794807434
1385,0.197331503033638
69,0.197331503033638
821,0.197331503033638
725,0.197331503033638
88,0.197331503033638
1115,0.5119173526763916
708,0.5515034794807434
70,0.5515034794807434
251,0.5515034794807434
6620,0.6759907007217407
4971,0.05858156830072403
5244,0.6980165839195251
6012,0.583833634853363
26002,0.7840164303779602
4972,0.5208866596221924
6453,0.753897488117218
6454,0.057686757296323776
6013,0.057686757296323776
6621,0.09420719742774963
6014,0.6980165839195251
5853,0.10267604142427444
4973,0.09420719742774963
4165,0.09987691789865494
6016,0.06396056711673737
4974,0.22735902667045593
5246,0.14705432951450348
6400,0.6530646681785583
4975,0.49395689368247986
6144,0.3270791471004486
5215,0.14618158340454102
4166,0.09059198200702667
5248,0.267081081867218
5216,0.7041909098625183
5217,0.4087040424346924
6623,0.39634403586387634
7097,0.14124593138694763
5271,0.568527340888977
5249,0.10425617545843124
6040,0.07016270607709885
26006,0.06934592127799988
5250,0.12027238309383392
4976,0.12122800946235657
5218,0.1724546253681183
5219,0.05989304184913635
4977,0.14124593138694763
6403,0.057686757296323776
6628,0.7770482897758484
5857,0.3074101209640503
4978,0.14124593138694763
6880,0.1724546253681183
7098,0.08223972469568253
6138,0.47388380765914917
5252,0.14124593138694763
4979,0.14124593138694763
5253,0.22289089858531952
4980,0.7385784983634949
5220,0.057211242616176605
4167,0.21487168967723846
6139,0.4562205672264099
5273,0.7770482897758484
6629,0.29553288221359253
6777,0.09420719742774963
5254,0.2189657986164093
5222,0.057686757296323776
5255,0.0816647931933403
6141,0.07892044633626938
6462,0.09420719742774963
4981,0.05780845507979393
4168,0.07957721501588821
6778,0.14705432951450348
